document_id,source_type,kind,license,source_url,source_revision,source_tokens
real-public-010,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/urllib/parse.py,v3.13.5,11027
real-public-011,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/api.rst,3.1.1,4686
real-public-012,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/appcontext.rst,3.1.1,1143
real-public-013,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/async-await.rst,3.1.1,1063
real-public-014,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/blueprints.rst,3.1.1,2679
real-public-015,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/cli.rst,3.1.1,3993
real-public-016,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/config.rst,3.1.1,6756
real-public-017,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/errorhandling.rst,3.1.1,4054
real-public-018,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/quickstart.rst,3.1.1,7562
real-public-019,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/templating.rst,3.1.1,1767
real-public-020,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pallets/flask/blob/3.1.1/docs/views.rst,3.1.1,2300
real-public-021,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/encoders.py,0.115.13,2381
real-public-022,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/exceptions.py,0.115.13,1071
real-public-023,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/params.py,0.115.13,6184
real-public-024,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/security/http.py,0.115.13,2622
real-public-025,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/security/oauth2.py,0.115.13,4281
real-public-026,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/dependencies/utils.py,0.115.13,7646
real-public-027,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/openapi/utils.py,0.115.13,4574
real-public-028,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/utils.py,0.115.13,1855
real-public-029,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/security/api_key.py,0.115.13,1829
real-public-030,real_api_docs,public_permissive_snapshot,MIT,https://github.com/fastapi/fastapi/blob/0.115.13/fastapi/concurrency.py,0.115.13,330
real-public-031,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/docs/advanced/clients.md,0.28.1,2639
real-public-032,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/docs/advanced/timeouts.md,0.28.1,638
real-public-033,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/docs/api.md,0.28.1,1172
real-public-034,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/docs/async.md,0.28.1,1455
real-public-035,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/docs/quickstart.md,0.28.1,3725
real-public-036,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/httpx/_api.py,0.28.1,2844
real-public-037,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/httpx/_client.py,0.28.1,13702
real-public-038,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/httpx/_config.py,0.28.1,1943
real-public-039,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/httpx/_exceptions.py,0.28.1,1858
real-public-040,real_api_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/encode/httpx/blob/0.28.1/httpx/_models.py,0.28.1,9433
real-public-041,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/howto/deployment/index.txt,5.2.3,377
real-public-042,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/ref/models/fields.txt,5.2.3,23062
real-public-043,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/ref/request-response.txt,5.2.3,12622
real-public-044,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/topics/async.txt,5.2.3,3626
real-public-045,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/topics/auth/default.txt,5.2.3,15190
real-public-046,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/topics/db/models.txt,5.2.3,13811
real-public-047,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/topics/forms/index.txt,5.2.3,7316
real-public-048,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/topics/http/urls.txt,5.2.3,7564
real-public-049,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/docs/topics/http/views.txt,5.2.3,1828
real-public-050,real_web_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/django/django/blob/5.2.3/django/http/request.py,5.2.3,6111
real-public-051,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/cross_validation.rst,1.7.0,11023
real-public-052,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/ensemble.rst,1.7.0,18045
real-public-053,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/linear_model.rst,1.7.0,20704
real-public-054,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/neural_networks_supervised.rst,1.7.0,4158
real-public-055,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/feature_selection.rst,1.7.0,3498
real-public-056,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/impute.rst,1.7.0,3745
real-public-057,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/learning_curve.rst,1.7.0,2045
real-public-058,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/mixture.rst,1.7.0,3558
real-public-059,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/naive_bayes.rst,1.7.0,3122
real-public-060,real_research_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/scikit-learn/scikit-learn/blob/1.7.0/doc/modules/outlier_detection.rst,1.7.0,4380
real-public-061,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/10min.rst,v2.3.0,5136
real-public-062,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/categorical.rst,v2.3.0,9575
real-public-063,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/groupby.rst,v2.3.0,14137
real-public-064,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/merging.rst,v2.3.0,9182
real-public-065,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/missing_data.rst,v2.3.0,5102
real-public-066,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/text.rst,v2.3.0,6612
real-public-067,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/timeseries.rst,v2.3.0,24131
real-public-068,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/window.rst,v2.3.0,6372
real-public-069,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/duplicates.rst,v2.3.0,1572
real-public-070,real_data_docs,public_permissive_snapshot,BSD-3-Clause,https://github.com/pandas-dev/pandas/blob/v2.3.0/doc/source/user_guide/reshaping.rst,v2.3.0,5810
real-public-071,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Authentication_Cheat_Sheet.md,f5c2040a,7693
real-public-072,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Authorization_Cheat_Sheet.md,f5c2040a,6385
real-public-073,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.md,f5c2040a,16143
real-public-074,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Input_Validation_Cheat_Sheet.md,f5c2040a,4161
real-public-075,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Logging_Cheat_Sheet.md,f5c2040a,5718
real-public-076,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Secrets_Management_Cheat_Sheet.md,f5c2040a,12885
real-public-077,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.md,f5c2040a,4071
real-public-078,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Session_Management_Cheat_Sheet.md,f5c2040a,10623
real-public-079,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Transport_Layer_Security_Cheat_Sheet.md,f5c2040a,5308
real-public-080,real_security_policy,public_permissive_snapshot,CC-BY-SA-4.0,https://github.com/OWASP/CheatSheetSeries/blob/f5c2040a/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.md,f5c2040a,6030
real-public-081,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/context/README.md,v1.43.0,1004
real-public-082,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/glossary.md,v1.43.0,2389
real-public-083,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/logs/api.md,v1.43.0,1576
real-public-084,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/logs/sdk.md,v1.43.0,5025
real-public-085,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/metrics/api.md,v1.43.0,12160
real-public-086,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/metrics/sdk.md,v1.43.0,18574
real-public-087,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/overview.md,v1.43.0,4337
real-public-088,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/metrics/README.md,v1.43.0,989
real-public-089,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/trace/api.md,v1.43.0,8925
real-public-090,real_specification,public_permissive_snapshot,Apache-2.0,https://github.com/open-telemetry/opentelemetry-specification/blob/v1.43.0/specification/trace/sdk.md,v1.43.0,10233
real-public-091,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/adapters.py,v2.32.3,5723
real-public-092,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/api.py,v2.32.3,1626
real-public-093,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/auth.py,v2.32.3,2350
real-public-094,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/structures.py,v2.32.3,677
real-public-095,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/cookies.py,v2.32.3,4046
real-public-096,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/exceptions.py,v2.32.3,861
real-public-097,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/utils.py,v2.32.3,7847
real-public-098,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/models.py,v2.32.3,7448
real-public-099,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/sessions.py,v2.32.3,6381
real-public-100,real_code,public_permissive_snapshot,Apache-2.0,https://github.com/psf/requests/blob/v2.32.3/src/requests/status_codes.py,v2.32.3,1211
