metric,budget,reference,comparator,cases,reference_case_pass_rate,comparator_case_pass_rate,difference_percentage_points,ci_95_lower_percentage_points,ci_95_upper_percentage_points,reference_only_passes,comparator_only_passes
local_ordered_80_case_pass,128,trimwise_lexical,bm25_128_32_source_order,160,0.5375,0.5125,2.5,-5.0,10.0,22,18
local_ordered_80_case_pass,128,trimwise_lexical,embedding_topk_source_order,160,0.5375,0.4125,12.5,3.75,21.25,38,18
local_ordered_80_case_pass,128,trimwise_lexical,embedding_mmr_source_order,160,0.5375,0.4125,12.5,3.75,21.25,38,18
local_ordered_80_case_pass,128,trimwise_hybrid,bm25_128_32_source_order,160,0.50625,0.5125,-0.625,-7.5,6.875,17,18
local_ordered_80_case_pass,128,trimwise_hybrid,embedding_topk_source_order,160,0.50625,0.4125,9.375,1.234,17.5,32,17
local_ordered_80_case_pass,128,trimwise_hybrid,embedding_mmr_source_order,160,0.50625,0.4125,9.375,1.234,17.5,32,17
local_ordered_80_case_pass,256,trimwise_lexical,bm25_128_32_source_order,160,0.6125,0.59375,1.875,-5.0,8.75,18,15
local_ordered_80_case_pass,256,trimwise_lexical,embedding_topk_source_order,160,0.6125,0.5,11.25,2.5,20.0,36,18
local_ordered_80_case_pass,256,trimwise_lexical,embedding_mmr_source_order,160,0.6125,0.525,8.75,-0.625,18.125,37,23
local_ordered_80_case_pass,256,trimwise_hybrid,bm25_128_32_source_order,160,0.6375,0.59375,4.375,-3.125,11.875,22,15
local_ordered_80_case_pass,256,trimwise_hybrid,embedding_topk_source_order,160,0.6375,0.5,13.75,5.625,21.875,36,14
local_ordered_80_case_pass,256,trimwise_hybrid,embedding_mmr_source_order,160,0.6375,0.525,11.25,2.5,20.0,37,19
local_ordered_80_case_pass,512,trimwise_lexical,bm25_128_32_source_order,160,0.625,0.6875,-6.25,-10.625,-2.5,1,11
local_ordered_80_case_pass,512,trimwise_lexical,embedding_topk_source_order,160,0.625,0.55625,6.875,-2.5,16.25,33,22
local_ordered_80_case_pass,512,trimwise_lexical,embedding_mmr_source_order,160,0.625,0.56875,5.625,-3.125,14.375,29,20
local_ordered_80_case_pass,512,trimwise_hybrid,bm25_128_32_source_order,160,0.66875,0.6875,-1.875,-6.875,2.5,6,9
local_ordered_80_case_pass,512,trimwise_hybrid,embedding_topk_source_order,160,0.66875,0.55625,11.25,2.5,20.0,35,17
local_ordered_80_case_pass,512,trimwise_hybrid,embedding_mmr_source_order,160,0.66875,0.56875,10.0,1.875,18.125,31,15
local_ordered_80_case_pass,1024,trimwise_lexical,bm25_128_32_source_order,160,0.6625,0.65625,0.625,-4.375,5.625,8,7
local_ordered_80_case_pass,1024,trimwise_lexical,embedding_topk_source_order,160,0.6625,0.6,6.25,-1.875,14.375,27,17
local_ordered_80_case_pass,1024,trimwise_lexical,embedding_mmr_source_order,160,0.6625,0.63125,3.125,-4.375,11.25,24,19
local_ordered_80_case_pass,1024,trimwise_hybrid,bm25_128_32_source_order,160,0.69375,0.65625,3.75,-1.25,9.375,12,6
local_ordered_80_case_pass,1024,trimwise_hybrid,embedding_topk_source_order,160,0.69375,0.6,9.375,1.875,16.875,28,13
local_ordered_80_case_pass,1024,trimwise_hybrid,embedding_mmr_source_order,160,0.69375,0.63125,6.25,-1.25,13.75,25,15
local_ordered_90_case_pass,128,trimwise_lexical,bm25_128_32_source_order,160,0.5375,0.4625,7.5,-0.625,15.625,30,18
local_ordered_90_case_pass,128,trimwise_lexical,embedding_topk_source_order,160,0.5375,0.3625,17.5,8.75,26.25,44,16
local_ordered_90_case_pass,128,trimwise_lexical,embedding_mmr_source_order,160,0.5375,0.3625,17.5,8.75,26.25,44,16
local_ordered_90_case_pass,128,trimwise_hybrid,bm25_128_32_source_order,160,0.50625,0.4625,4.375,-3.75,11.875,25,18
local_ordered_90_case_pass,128,trimwise_hybrid,embedding_topk_source_order,160,0.50625,0.3625,14.375,5.625,22.516,38,15
local_ordered_90_case_pass,128,trimwise_hybrid,embedding_mmr_source_order,160,0.50625,0.3625,14.375,5.625,22.516,38,15
local_ordered_90_case_pass,256,trimwise_lexical,bm25_128_32_source_order,160,0.6125,0.54375,6.875,-0.625,14.375,26,15
local_ordered_90_case_pass,256,trimwise_lexical,embedding_topk_source_order,160,0.6125,0.4375,17.5,8.125,26.25,44,16
local_ordered_90_case_pass,256,trimwise_lexical,embedding_mmr_source_order,160,0.6125,0.4625,15.0,5.625,24.375,45,21
local_ordered_90_case_pass,256,trimwise_hybrid,bm25_128_32_source_order,160,0.6375,0.54375,9.375,1.25,17.5,30,15
local_ordered_90_case_pass,256,trimwise_hybrid,embedding_topk_source_order,160,0.6375,0.4375,20.0,11.25,28.75,46,14
local_ordered_90_case_pass,256,trimwise_hybrid,embedding_mmr_source_order,160,0.6375,0.4625,17.5,8.125,26.875,47,19
local_ordered_90_case_pass,512,trimwise_lexical,bm25_128_32_source_order,160,0.625,0.625,0.0,-5.0,5.0,9,9
local_ordered_90_case_pass,512,trimwise_lexical,embedding_topk_source_order,160,0.625,0.49375,13.125,3.75,22.5,41,20
local_ordered_90_case_pass,512,trimwise_lexical,embedding_mmr_source_order,160,0.625,0.5,12.5,3.75,21.25,37,17
local_ordered_90_case_pass,512,trimwise_hybrid,bm25_128_32_source_order,160,0.66875,0.625,4.375,-1.25,10.0,14,7
local_ordered_90_case_pass,512,trimwise_hybrid,embedding_topk_source_order,160,0.66875,0.49375,17.5,8.125,26.875,45,17
local_ordered_90_case_pass,512,trimwise_hybrid,embedding_mmr_source_order,160,0.66875,0.5,16.875,8.125,25.625,41,14
local_ordered_90_case_pass,1024,trimwise_lexical,bm25_128_32_source_order,160,0.6625,0.6,6.25,0.625,12.5,17,7
local_ordered_90_case_pass,1024,trimwise_lexical,embedding_topk_source_order,160,0.6625,0.53125,13.125,5.0,21.25,36,15
local_ordered_90_case_pass,1024,trimwise_lexical,embedding_mmr_source_order,160,0.6625,0.5625,10.0,1.875,18.75,33,17
local_ordered_90_case_pass,1024,trimwise_hybrid,bm25_128_32_source_order,160,0.69375,0.6,9.375,3.125,15.625,21,6
local_ordered_90_case_pass,1024,trimwise_hybrid,embedding_topk_source_order,160,0.69375,0.53125,16.25,7.5,24.375,39,13
local_ordered_90_case_pass,1024,trimwise_hybrid,embedding_mmr_source_order,160,0.69375,0.5625,13.125,5.0,21.875,36,15
