method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_lexical,True,adversarial,end,512,2,1.0,0,1.0,0.15,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,5.971532,5.989271899999999,245.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
llmlingua,True,adversarial,end,512,2,1.0,0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,167.8979235,168.10795605,483.5,0,1193.203125,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,adversarial,end,512,2,1.0,0,1.0,0.062348178137651825,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,3.0064414749418225,1158.5,1.7318211261185614,341.199021,342.1052877,577.5,0,1193.20703125,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
recomp_extractive,True,adversarial,end,512,2,1.0,0,0.3333333333333333,0.021540914691599626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.403921568627451,1226.0,0.6535947712418301,128.1101885,130.28597045,510.0,0,448.02197265625,496.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
trimwise_hybrid,True,adversarial,end,1024,2,1.0,0,1.0,0.18461538461538463,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,42.800343,42.9624807,227.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
trimwise_lexical,True,adversarial,end,1024,2,1.0,0,1.0,0.15,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.638355499999999,6.96521165,245.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
llmlingua,True,adversarial,end,1024,2,1.0,0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,188.64446700000002,188.96713770000002,740.5,0,1870.71435546875,2042.0,0.0,63.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
longllmlingua,True,adversarial,end,1024,2,1.0,0,1.0,0.04070790354296754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.008284942164371,870.0,1.1568461648412276,408.3526685,424.27020395,866.0,0,1193.20703125,1334.0,0.0,68.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
recomp_extractive,True,adversarial,end,1024,2,1.0,0,0.3333333333333333,0.01129963790884879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6961410984848486,712.5,0.32567993442489407,137.558314,139.9509757,1023.5,0,448.02197265625,496.0,0.0,62.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
trimwise_structural,False,adversarial,end,128,2,1.0,0,1.0,0.2926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,11.798967,11.8457517,128.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
head_tail,False,adversarial,end,128,2,1.0,0,1.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,0.710677,0.727174,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
llmlingua_queryless,False,adversarial,end,128,2,1.0,0,1.0,0.20086846897324556,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,152.04501249999998,153.33753264999999,165.0,0,1193.203125,1380.0,0.0,61.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
naive_first_n,False,adversarial,end,128,2,1.0,0,0.08333333333333333,0.021978021978021976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.5625,1608.0,0.6510416666666666,0.4696665,0.48331905,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua2,False,adversarial,end,128,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.476340694006309,1419.0,0.0,84.5920665,84.76296074999999,317.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,adversarial,end,256,2,1.0,0,1.0,0.15483870967741936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.834645669291339,1482.0,3.937007874015748,23.249468,23.2721057,254.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
head_tail,False,adversarial,end,256,2,1.0,0,1.0,0.147239263803681,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,6.78125,1480.0,3.90625,0.8303640000000001,0.8313351,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
llmlingua_queryless,False,adversarial,end,256,2,1.0,0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,154.388056,154.4339209,249.0,0,1193.203125,1380.0,0.0,61.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
naive_first_n,False,adversarial,end,256,2,1.0,0,0.08333333333333333,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.3255208333333333,0.589236,0.5905868999999999,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua2,False,adversarial,end,256,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.459119496855346,1418.0,0.0,85.542712,86.1814483,318.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,adversarial,end,512,2,1.0,0,1.0,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.403921568627451,1226.0,1.9607843137254901,85.176207,85.513536,510.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua_queryless,False,adversarial,end,512,2,1.0,0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,171.448461,172.4605587,483.5,0,1193.203125,1334.0,0.0,58.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
head_tail,False,adversarial,end,512,2,1.0,0,1.0,0.06956521739130435,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.390625,1224.0,1.953125,1.1606459999999998,1.1639319,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,adversarial,end,512,2,1.0,0,0.3333333333333333,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.6510416666666666,0.8784069999999999,0.8786455,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua2,False,adversarial,end,512,2,1.0,0,0.16666666666666666,0.011869436201780416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.102772808586762,1176.5,0.2978852542806031,85.1273165,85.29742415000001,559.5,0,774.033203125,850.0,0.0,59.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
llmlingua_queryless,False,adversarial,end,1024,2,1.0,0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,186.099562,186.4519048,740.5,0,1193.203125,1334.0,0.0,58.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
trimwise_structural,False,adversarial,end,1024,2,1.0,0,1.0,0.03545175458693077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.6969713184931505,713.0,0.9775180406066536,178.8772725,179.06866335,1023.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
head_tail,False,adversarial,end,1024,2,1.0,0,1.0,0.033566433566433566,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.696969696969697,713.0,0.9775171065493646,1.771895,1.7754653,1023.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
naive_first_n,False,adversarial,end,1024,2,1.0,0,0.4166666666666667,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.4069010416666667,1.488742,1.4998714000000002,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua2,False,adversarial,end,1024,2,1.0,0,0.3333333333333333,0.010197582217600417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6478438722000972,682.5,0.31640627346392036,85.643813,86.3946488,1053.5,0,774.033203125,850.0,0.0,59.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
trimwise_lexical,True,adversarial,middle,128,9,1.0,0,1.0,0.2722097179928505,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,13.5625,1608.0,7.833005249343832,5.577923,5.629714,128.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
trimwise_hybrid,True,adversarial,middle,128,9,1.0,0,1.0,0.2697242697242697,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,13.777777777777779,1610.0,7.957671957671958,43.366577,46.707785200000004,126.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
recomp_extractive,True,adversarial,middle,128,9,1.0,0,0.75,0.21435272045028142,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.3333333333333333,0.0,13.669291338582678,1609.0,5.910719493396659,121.609039,124.3070364,127.0,0,936.10400390625,1016.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
llmlingua,True,adversarial,middle,128,9,1.0,0,0.16666666666666666,0.031891136143824314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.0262349337759091,152.201332,4540.109196999998,163.0,1,1193.203125,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
longllmlingua,True,adversarial,middle,128,9,1.0,0,0.15740740740740738,0.0292940428187613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.486338797814208,1553.0,0.8823997431696913,299.732971,300.298074,183.0,0,1193.20703125,1404.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
trimwise_lexical,True,adversarial,middle,256,9,1.0,0,1.0,0.16162687886825816,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,8.150234741784038,1523.0,4.518779342723005,6.277527,8.951832599999998,213.0,0,686.13623046875,790.0,0.0,51.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
trimwise_hybrid,True,adversarial,middle,256,9,1.0,0,1.0,0.16096969696969696,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,7.7155555555555555,1511.0,4.492014950730547,43.155273,43.8168618,225.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
recomp_extractive,True,adversarial,middle,256,9,1.0,0,0.7777777777777778,0.1142753885327126,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.3333333333333333,0.0,6.807843137254902,1481.0,3.0524187240406335,120.014256,125.881253,255.0,0,448.01025390625,496.0,0.0,60.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
longllmlingua,True,adversarial,middle,256,9,1.0,0,0.2962962962962963,0.0319897859086782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.546325878594249,1423.0,0.9506791228770246,318.516991,331.7274622,313.0,0,1193.20703125,1380.0,0.0,68.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
llmlingua,True,adversarial,middle,256,9,1.0,0,0.18518518518518517,0.02422762543705256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.056910569105691,1490.0,0.7434142169735002,157.492321,158.0976048,246.0,0,1870.71435546875,2088.0,0.0,63.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_lexical,True,adversarial,middle,512,9,1.0,0,1.0,0.16162687886825816,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,8.150234741784038,1523.0,4.518779342723005,5.705945,5.9850212,213.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
trimwise_hybrid,True,adversarial,middle,512,9,1.0,0,1.0,0.16096969696969696,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,7.7155555555555555,1511.0,4.492014950730547,44.117442,45.5187172,225.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
recomp_extractive,True,adversarial,middle,512,9,1.0,0,0.7777777777777778,0.0584466543737712,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.2222222222222222,,,0.7777777777777778,0.0,3.3972602739726026,1225.0,1.5207976265087464,128.436225,130.135006,511.0,0,936.10400390625,1016.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
llmlingua,True,adversarial,middle,512,9,1.0,0,0.3611111111111111,0.025408789016840624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6936170212765957,1266.0,0.76692602145333,170.912236,176.99902459999998,470.0,0,1193.203125,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,adversarial,middle,512,9,1.0,0,0.2962962962962963,0.018356982940154268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.056338028169014,1168.0,0.5229282776673775,343.095459,348.20562160000003,568.0,0,1193.20703125,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
trimwise_lexical,True,adversarial,middle,1024,9,1.0,0,1.0,0.16162687886825816,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,8.150234741784038,1523.0,4.518779342723005,6.2679,8.003242799999999,213.0,0,686.13623046875,790.0,0.0,51.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
