metric,budget,reference,comparator,cases,reference_case_pass_rate,comparator_case_pass_rate,difference_percentage_points,ci_95_lower_percentage_points,ci_95_upper_percentage_points,reference_only_passes,comparator_only_passes
local_ordered_80_case_pass,1024,trimwise_lexical,longllmlingua,160,0.6625,0.1875,47.5,37.5,57.5,88,12
local_ordered_80_case_pass,1024,trimwise_lexical,recomp_extractive,160,0.6625,0.375,28.75,18.75,38.75,64,18
local_ordered_80_case_pass,1024,trimwise_hybrid,llmlingua,160,0.69375,0.28125,41.25,31.25,50.625,78,12
local_ordered_80_case_pass,1024,trimwise_hybrid,longllmlingua,160,0.69375,0.1875,50.625,41.25,60.0,90,9
local_ordered_80_case_pass,1024,trimwise_hybrid,recomp_extractive,160,0.69375,0.375,31.875,22.5,41.25,64,13
local_ordered_90_case_pass,128,trimwise_lexical,llmlingua,160,0.5375,0.0375,50.0,41.25,58.125,84,4
local_ordered_90_case_pass,128,trimwise_lexical,longllmlingua,160,0.5375,0.00625,53.125,45.0,61.25,86,1
local_ordered_90_case_pass,128,trimwise_lexical,recomp_extractive,160,0.5375,0.28125,25.625,16.25,35.0,55,14
local_ordered_90_case_pass,128,trimwise_hybrid,llmlingua,160,0.50625,0.0375,46.875,38.125,55.625,79,4
local_ordered_90_case_pass,128,trimwise_hybrid,longllmlingua,160,0.50625,0.00625,50.0,41.875,58.125,81,1
local_ordered_90_case_pass,128,trimwise_hybrid,recomp_extractive,160,0.50625,0.28125,22.5,13.75,31.875,50,14
local_ordered_90_case_pass,256,trimwise_lexical,llmlingua,160,0.6125,0.08125,53.125,43.75,62.5,94,9
local_ordered_90_case_pass,256,trimwise_lexical,longllmlingua,160,0.6125,0.05,56.25,47.5,65.0,96,6
local_ordered_90_case_pass,256,trimwise_lexical,recomp_extractive,160,0.6125,0.31875,29.375,19.375,39.375,64,17
local_ordered_90_case_pass,256,trimwise_hybrid,llmlingua,160,0.6375,0.08125,55.625,46.25,64.375,98,9
local_ordered_90_case_pass,256,trimwise_hybrid,longllmlingua,160,0.6375,0.05,58.75,50.0,67.5,100,6
local_ordered_90_case_pass,256,trimwise_hybrid,recomp_extractive,160,0.6375,0.31875,31.875,22.5,41.25,64,13
local_ordered_90_case_pass,512,trimwise_lexical,llmlingua,160,0.625,0.14375,48.125,38.125,58.125,90,13
local_ordered_90_case_pass,512,trimwise_lexical,longllmlingua,160,0.625,0.0625,56.25,47.5,65.0,96,6
local_ordered_90_case_pass,512,trimwise_lexical,recomp_extractive,160,0.625,0.36875,25.625,14.375,36.25,64,23
local_ordered_90_case_pass,512,trimwise_hybrid,llmlingua,160,0.66875,0.14375,52.5,43.125,61.875,93,9
local_ordered_90_case_pass,512,trimwise_hybrid,longllmlingua,160,0.66875,0.0625,60.625,51.875,68.75,102,5
local_ordered_90_case_pass,512,trimwise_hybrid,recomp_extractive,160,0.66875,0.36875,30.0,20.0,40.0,64,16
local_ordered_90_case_pass,1024,trimwise_lexical,llmlingua,160,0.6625,0.225,43.75,33.75,53.75,84,14
local_ordered_90_case_pass,1024,trimwise_lexical,longllmlingua,160,0.6625,0.15625,50.625,40.625,60.625,93,12
local_ordered_90_case_pass,1024,trimwise_lexical,recomp_extractive,160,0.6625,0.36875,29.375,19.375,39.375,65,18
local_ordered_90_case_pass,1024,trimwise_hybrid,llmlingua,160,0.69375,0.225,46.875,36.875,56.25,86,11
local_ordered_90_case_pass,1024,trimwise_hybrid,longllmlingua,160,0.69375,0.15625,53.75,44.375,63.125,95,9
local_ordered_90_case_pass,1024,trimwise_hybrid,recomp_extractive,160,0.69375,0.36875,32.5,23.125,41.875,65,13
