method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
bm25_128_32_source_order,True,adversarial,middle,256,9,1.0,0,1.0,0.13490941796222536,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,6.807843137254902,1481.0,3.916462418300654,1.571351,3.5683803999999997,255.0,0,0.0,0.0,0.0,36.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
embedding_mmr_source_order,True,adversarial,middle,256,9,1.0,0,1.0,0.12996474735605168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.78125,1480.0,3.90625,12.671243,16.625453599999997,256.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
recomp_extractive,True,adversarial,middle,256,9,1.0,0,0.7777777777777778,0.1142753885327126,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.3333333333333333,0.0,6.807843137254902,1481.0,3.0524187240406335,120.014256,125.881253,255.0,0,448.01025390625,496.0,0.0,60.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
embedding_topk_source_order,True,adversarial,middle,256,9,1.0,0,0.8333333333333334,0.10787686081803728,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,6.78125,1480.0,3.2552083333333335,12.130917,16.66278,256.0,0,0.0,0.0,0.0,38.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
longllmlingua,True,adversarial,middle,256,9,1.0,0,0.2962962962962963,0.0319897859086782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.546325878594249,1423.0,0.9506791228770246,318.516991,331.7274622,313.0,0,1193.20703125,1380.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,adversarial,middle,256,9,1.0,0,0.18518518518518517,0.02422762543705256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.056910569105691,1490.0,0.7434142169735002,157.492321,158.0976048,246.0,0,1870.71435546875,2088.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_lexical,True,adversarial,middle,512,9,1.0,0,1.0,0.16162687886825816,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,8.150234741784038,1523.0,4.518779342723005,5.705945,5.9850212,213.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,adversarial,middle,512,9,1.0,0,1.0,0.16096969696969696,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,7.7155555555555555,1511.0,4.492014950730547,44.117442,45.5187172,225.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
embedding_mmr_source_order,True,adversarial,middle,512,9,1.0,0,1.0,0.06832623648869963,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,3.390625,1224.0,1.960844861660079,12.379358,13.9862474,512.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
bm25_128_32_source_order,True,adversarial,middle,512,9,1.0,0,1.0,0.06722742930385324,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,3.390625,1224.0,1.960844861660079,1.653443,2.2452882,512.0,0,0.0,0.0,0.0,36.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
embedding_topk_source_order,True,adversarial,middle,512,9,1.0,0,1.0,0.06710170101560176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.390625,1224.0,1.953125,12.176178,15.139429199999999,512.0,0,0.0,0.0,0.0,38.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
recomp_extractive,True,adversarial,middle,512,9,1.0,0,0.7777777777777778,0.0584466543737712,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.2222222222222222,,,0.7777777777777778,0.0,3.3972602739726026,1225.0,1.5207976265087464,128.436225,130.135006,511.0,0,936.10400390625,1016.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
llmlingua,True,adversarial,middle,512,9,1.0,0,0.3611111111111111,0.025408789016840624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6936170212765957,1266.0,0.76692602145333,170.912236,176.99902459999998,470.0,0,1193.203125,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
longllmlingua,True,adversarial,middle,512,9,1.0,0,0.2962962962962963,0.018356982940154268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.056338028169014,1168.0,0.5229282776673775,343.095459,348.20562160000003,568.0,0,1193.20703125,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
trimwise_lexical,True,adversarial,middle,1024,9,1.0,0,1.0,0.16162687886825816,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,8.150234741784038,1523.0,4.518779342723005,6.2679,8.003242799999999,213.0,0,686.13623046875,790.0,0.0,51.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
trimwise_hybrid,True,adversarial,middle,1024,9,1.0,0,1.0,0.16096969696969696,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,7.7155555555555555,1511.0,4.492014950730547,43.007405,43.6442634,225.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
embedding_topk_source_order,True,adversarial,middle,1024,9,1.0,0,1.0,0.034408066207698616,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.6953125,712.0,0.9765625,12.799908,14.9668288,1024.0,0,0.0,0.0,0.0,38.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
embedding_mmr_source_order,True,adversarial,middle,1024,9,1.0,0,1.0,0.034314791058166816,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.6953125,712.0,0.9767746347887477,13.269941,15.776971799999998,1024.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
bm25_128_32_source_order,True,adversarial,middle,1024,9,1.0,0,1.0,0.03393122266361703,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.6953125,712.0,0.9765625,1.910172,2.3032863999999997,1024.0,0,0.0,0.0,0.0,36.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
recomp_extractive,True,adversarial,middle,1024,9,1.0,0,0.7777777777777778,0.027346077678427786,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,,,1.0,0.0,1.6953125,712.0,0.7596901034930384,130.752751,139.242956,1024.0,0,448.01025390625,496.0,0.0,61.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
llmlingua,True,adversarial,middle,1024,9,1.0,0,0.5,0.02501721325401742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3146666666666667,986.0,0.6685382428439448,187.840763,192.1732064,750.0,0,1870.71435546875,2042.0,0.0,63.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
longllmlingua,True,adversarial,middle,1024,9,1.0,0,0.3796296296296296,0.014568278566934609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.935340022296544,839.0,0.4213197189180511,394.612627,403.0148626,897.0,0,1193.20703125,1334.0,0.0,68.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
llmlingua_queryless,False,adversarial,middle,128,9,1.0,0,0.16666666666666666,0.031891136143824314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.0262349337759091,150.008411,153.4902326,163.0,0,1193.203125,1378.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,adversarial,middle,128,9,1.0,0,0.08333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.888,1611.0,0.6666666666666666,11.841551,11.9637926,125.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
naive_first_n,False,adversarial,middle,128,9,1.0,0,0.08333333333333333,0.021978021978021976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.5625,1608.0,0.6510416666666666,0.47827,0.5081910000000001,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
head_tail,False,adversarial,middle,128,9,1.0,0,0.08333333333333333,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.5625,1608.0,0.6510416666666666,0.693251,0.7296444,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
llmlingua2,False,adversarial,middle,128,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.493670886075949,1420.0,0.0,84.535039,84.7435028,316.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,middle,256,9,1.0,0,0.25,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.9765625,0.841566,0.9264546,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
llmlingua_queryless,False,adversarial,middle,256,9,1.0,0,0.18518518518518517,0.02422762543705256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.056910569105691,1490.0,0.7434142169735002,153.503607,154.9125628,246.0,0,1193.203125,1380.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,adversarial,middle,256,9,1.0,0,0.16666666666666666,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.861660079051384,1483.0,0.6587615283267457,24.414011,25.8209164,253.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
naive_first_n,False,adversarial,middle,256,9,1.0,0,0.08333333333333333,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.3255208333333333,0.579736,0.6424028,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua2,False,adversarial,middle,256,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.40809968847352,1415.0,0.0,84.648209,85.5580626,321.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,adversarial,middle,512,9,1.0,0,0.3611111111111111,0.025408789016840624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6936170212765957,1266.0,0.76692602145333,168.944436,171.7268862,470.0,0,1193.203125,1334.0,0.0,56.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
naive_first_n,False,adversarial,middle,512,9,1.0,0,0.3333333333333333,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.6510416666666666,0.896362,0.9273551999999999,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
head_tail,False,adversarial,middle,512,9,1.0,0,0.25,0.016949152542372878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.48828125,1.134844,1.2087606,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
trimwise_structural,False,adversarial,middle,512,9,1.0,0,0.16666666666666666,0.012422360248447206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.390625,1224.0,0.3255208333333333,82.140654,83.30771440000001,512.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
llmlingua2,False,adversarial,middle,512,9,1.0,0,0.16666666666666666,0.011760895097866769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.116696588868941,1179.0,0.2992224513901016,84.213844,85.3724662,557.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
naive_first_n,False,adversarial,middle,1024,9,1.0,0,1.0,0.033426183844011144,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.6953125,712.0,0.9765625,1.497615,1.6758823999999999,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
llmlingua_queryless,False,adversarial,middle,1024,9,1.0,0,0.5,0.02501721325401742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3146666666666667,986.0,0.6685382428439448,185.063869,186.6302134,750.0,0,1193.203125,1334.0,0.0,56.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
trimwise_structural,False,adversarial,middle,1024,9,1.0,0,0.4166666666666667,0.01455604075691412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6986301369863013,714.0,0.4076973255055447,178.613891,181.480842,1022.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
head_tail,False,adversarial,middle,1024,9,1.0,0,0.3333333333333333,0.011034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.696969696969697,713.0,0.3258390355164549,1.764493,1.814005,1023.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
llmlingua2,False,adversarial,middle,1024,9,1.0,0,0.3333333333333333,0.010126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6470588235294117,682.0,0.31632233961221484,85.106841,87.5337574,1054.0,0,774.033203125,850.0,0.0,59.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
trimwise_hybrid,True,adversarial,multiple,128,6,1.0,0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,13.5625,1608.0,7.8125,41.748056500000004,42.7860115,128.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
trimwise_lexical,True,adversarial,multiple,128,6,1.0,0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,5.582944,5.602031,127.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
