method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
longllmlingua,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.19292355371900827,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,9.372344130964821,1550.0,5.398815743643329,305.104576,306.066829,186.0,0.0,1193.20703125,1404.0,0.0,,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5357142857142858,0.0,1968.489466,0.0,,0.0
longllmlingua,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.19292355371900827,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,9.372344130964821,1550.0,5.398815743643329,305.104576,306.066829,186.0,0.0,1193.20703125,1404.0,0.0,,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5714285714285715,0.0,852.361412,0.0,,0.0
recomp_extractive,True,adversarial,end,128.0,2.0,1.0,0.0,0.20833333333333331,0.04845399698340875,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.832888888888888,1610.5,1.6587301587301586,120.296176,120.61347099999999,125.5,0.0,448.02197265625,496.0,0.0,,0.0,0.6,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1070.539488,0.0,,0.0
recomp_extractive,True,adversarial,end,128.0,2.0,1.0,0.0,0.20833333333333331,0.04845399698340875,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.832888888888888,1610.5,1.6587301587301586,120.296176,120.61347099999999,125.5,0.0,448.02197265625,496.0,0.0,,0.0,0.6,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,1099.4108095000001,0.0,,0.0
recomp_extractive,True,adversarial,end,128.0,2.0,1.0,0.0,0.20833333333333331,0.04845399698340875,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.832888888888888,1610.5,1.6587301587301586,120.296176,120.61347099999999,125.5,0.0,448.02197265625,496.0,0.0,,0.0,0.6,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,1747.4698425000001,0.0,,0.0
trimwise_hybrid,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.2757465,43.86624595,227.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,729.7110210000001,0.0,,0.0
trimwise_hybrid,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.2757465,43.86624595,227.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5079365079365079,0.0,677.4946150000001,0.0,,0.0
trimwise_hybrid,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.2757465,43.86624595,227.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,801.9182350000001,0.0,,0.0
trimwise_lexical,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.556100499999999,6.62254615,245.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,980.350371,0.0,,0.0
trimwise_lexical,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.556100499999999,6.62254615,245.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,890.418357,0.0,,0.0
trimwise_lexical,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.556100499999999,6.62254615,245.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,852.0545555,0.0,,0.0
llmlingua,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,158.956282,159.0665608,249.0,0.0,1870.71435546875,2088.0,0.0,65.0,0.0,0.5,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5,0.0,793.9011315,0.0,,0.0
llmlingua,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,158.956282,159.0665608,249.0,0.0,1870.71435546875,2088.0,0.0,65.0,0.0,0.5,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,882.564565,0.0,,0.0
llmlingua,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,158.956282,159.0665608,249.0,0.0,1870.71435546875,2088.0,0.0,65.0,0.0,0.5,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,983.5160025,0.0,,0.0
longllmlingua,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.11822947000582412,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.5650172612197935,1424.0,3.2056551043892814,328.03901099999996,335.0915109,312.0,0.0,1193.20703125,1380.0,0.0,65.0,0.0,0.22916666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.75,0.0,821.4569785,0.0,,0.0
longllmlingua,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.11822947000582412,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.5650172612197935,1424.0,3.2056551043892814,328.03901099999996,335.0915109,312.0,0.0,1193.20703125,1380.0,0.0,65.0,0.0,0.22916666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,1037.111279,0.0,,0.0
longllmlingua,True,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.11822947000582412,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.5650172612197935,1424.0,3.2056551043892814,328.03901099999996,335.0915109,312.0,0.0,1193.20703125,1380.0,0.0,65.0,0.0,0.22916666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5079365079365079,0.0,890.733782,0.0,,0.0
recomp_extractive,True,adversarial,end,256.0,2.0,1.0,0.0,0.3333333333333333,0.041177093257118665,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.834645669291339,1482.0,1.3123359580052492,130.51003450000002,138.90549325,254.0,0.0,448.02197265625,496.0,0.0,62.0,0.0,0.6,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,860.702697,0.0,,0.0
recomp_extractive,True,adversarial,end,256.0,2.0,1.0,0.0,0.3333333333333333,0.041177093257118665,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.834645669291339,1482.0,1.3123359580052492,130.51003450000002,138.90549325,254.0,0.0,448.02197265625,496.0,0.0,62.0,0.0,0.6,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,729.0011595000001,0.0,,0.0
recomp_extractive,True,adversarial,end,256.0,2.0,1.0,0.0,0.3333333333333333,0.041177093257118665,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.834645669291339,1482.0,1.3123359580052492,130.51003450000002,138.90549325,254.0,0.0,448.02197265625,496.0,0.0,62.0,0.0,0.6,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,839.424636,0.0,,0.0
trimwise_hybrid,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.064128,43.0973812,227.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,825.4219075000001,0.0,,0.0
trimwise_hybrid,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.064128,43.0973812,227.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.75,0.0,1118.030315,0.0,,0.0
trimwise_hybrid,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.064128,43.0973812,227.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,1015.6799765,0.0,,0.0
trimwise_lexical,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,5.971532,5.989271899999999,245.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,842.0384655,0.0,,0.0
trimwise_lexical,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,5.971532,5.989271899999999,245.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,925.674894,0.0,,0.0
trimwise_lexical,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,5.971532,5.989271899999999,245.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,847.8124765,0.0,,0.0
llmlingua,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,167.8979235,168.10795605,483.5,0.0,1193.203125,1334.0,0.0,,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.75,0.0,1957.3767389999998,0.0,,0.0
llmlingua,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,167.8979235,168.10795605,483.5,0.0,1193.203125,1334.0,0.0,,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,739.3597145,0.0,,0.0
llmlingua,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,167.8979235,168.10795605,483.5,0.0,1193.203125,1334.0,0.0,,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,792.7611975,0.0,,0.0
longllmlingua,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.062348178137651825,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,3.0064414749418225,1158.5,1.7318211261185614,341.199021,342.1052877,577.5,0.0,1193.20703125,1334.0,0.0,,0.0,0.25,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5079365079365079,0.0,1280.6979649999998,0.0,,0.0
longllmlingua,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.062348178137651825,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,3.0064414749418225,1158.5,1.7318211261185614,341.199021,342.1052877,577.5,0.0,1193.20703125,1334.0,0.0,,0.0,0.25,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,917.1738565,0.0,,0.0
longllmlingua,True,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.062348178137651825,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,3.0064414749418225,1158.5,1.7318211261185614,341.199021,342.1052877,577.5,0.0,1193.20703125,1334.0,0.0,,0.0,0.25,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,877.7353065,0.0,,0.0
recomp_extractive,True,adversarial,end,512.0,2.0,1.0,0.0,0.3333333333333333,0.021540914691599626,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.403921568627451,1226.0,0.6535947712418301,128.1101885,130.28597045,510.0,0.0,448.02197265625,496.0,0.0,,0.0,0.7374999999999999,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1035.774509,0.0,,0.0
recomp_extractive,True,adversarial,end,512.0,2.0,1.0,0.0,0.3333333333333333,0.021540914691599626,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.403921568627451,1226.0,0.6535947712418301,128.1101885,130.28597045,510.0,0.0,448.02197265625,496.0,0.0,,0.0,0.7374999999999999,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,1712.566781,0.0,,0.0
recomp_extractive,True,adversarial,end,512.0,2.0,1.0,0.0,0.3333333333333333,0.021540914691599626,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.403921568627451,1226.0,0.6535947712418301,128.1101885,130.28597045,510.0,0.0,448.02197265625,496.0,0.0,,0.0,0.7374999999999999,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,773.9691435,0.0,,0.0
trimwise_hybrid,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,42.800343,42.9624807,227.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.6041666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,768.987575,0.0,,0.0
trimwise_hybrid,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,42.800343,42.9624807,227.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.6041666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.7857142857142858,0.0,732.525261,0.0,,0.0
trimwise_hybrid,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.18461538461538463,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,42.800343,42.9624807,227.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.6041666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,850.2289430000001,0.0,,0.0
trimwise_lexical,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.638355499999999,6.96521165,245.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.4166666666666667,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,1055.66332,0.0,,0.0
trimwise_lexical,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.638355499999999,6.96521165,245.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.4166666666666667,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,808.09645,0.0,,0.0
trimwise_lexical,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.638355499999999,6.96521165,245.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.4166666666666667,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,905.4636654999999,0.0,,0.0
llmlingua,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,188.64446700000002,188.96713770000002,740.5,0.0,1870.71435546875,2042.0,0.0,63.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,1.0,0.0,1132.3215955,0.0,,0.0
llmlingua,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,188.64446700000002,188.96713770000002,740.5,0.0,1870.71435546875,2042.0,0.0,63.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,824.605536,0.0,,0.0
llmlingua,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,188.64446700000002,188.96713770000002,740.5,0.0,1870.71435546875,2042.0,0.0,63.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,855.3149635,0.0,,0.0
longllmlingua,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.04070790354296754,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.008284942164371,870.0,1.1568461648412276,408.3526685,424.27020395,866.0,0.0,1193.20703125,1334.0,0.0,68.0,0.0,0.9583333333333334,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.7857142857142858,0.0,803.4062035,0.0,,0.0
longllmlingua,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.04070790354296754,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.008284942164371,870.0,1.1568461648412276,408.3526685,424.27020395,866.0,0.0,1193.20703125,1334.0,0.0,68.0,0.0,0.9583333333333334,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,913.6223689999999,0.0,,0.0
longllmlingua,True,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.04070790354296754,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.008284942164371,870.0,1.1568461648412276,408.3526685,424.27020395,866.0,0.0,1193.20703125,1334.0,0.0,68.0,0.0,0.9583333333333334,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5079365079365079,0.0,1006.6939635000001,0.0,,0.0
recomp_extractive,True,adversarial,end,1024.0,2.0,1.0,0.0,0.3333333333333333,0.01129963790884879,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6961410984848486,712.5,0.32567993442489407,137.558314,139.9509757,1023.5,0.0,448.02197265625,496.0,0.0,62.0,0.0,0.7291666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,781.0617685,0.0,,0.0
recomp_extractive,True,adversarial,end,1024.0,2.0,1.0,0.0,0.3333333333333333,0.01129963790884879,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6961410984848486,712.5,0.32567993442489407,137.558314,139.9509757,1023.5,0.0,448.02197265625,496.0,0.0,62.0,0.0,0.7291666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,661.3754215,0.0,,0.0
recomp_extractive,True,adversarial,end,1024.0,2.0,1.0,0.0,0.3333333333333333,0.01129963790884879,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6961410984848486,712.5,0.32567993442489407,137.558314,139.9509757,1023.5,0.0,448.02197265625,496.0,0.0,62.0,0.0,0.7291666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,847.8745160000001,0.0,,0.0
trimwise_structural,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2926829268292683,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,11.798967,11.8457517,128.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,1073.873784,0.0,,0.0
trimwise_structural,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2926829268292683,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,11.798967,11.8457517,128.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,755.9088875,0.0,,0.0
trimwise_structural,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2926829268292683,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,11.798967,11.8457517,128.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5714285714285715,0.0,871.7083044999999,0.0,,0.0
